goal,context,options,difficulty,golden_answer,model_answer,is_correct
sign new lease,start as a phd student in the city,"['neither option are applicable for the current situation', 'sign a long-term lease', 'sign the lease on a monthly or a quarterly basis, if possible']",hard,1,"2. sign the lease on a monthly or a quarterly basis, if possible",False
sign new lease,is looking for new apartment to lease,"['neither option are applicable for the current situation', 'sign a long-term lease', 'sign the lease on a monthly or a quarterly basis, if possible']",na,0,"2. sign the lease on a monthly or a quarterly basis, if possible",False
learn to make pot pies,receive a gift card for a local thrift store,"['neither option are applicable for the current situation', 'buy a new pot pie pan', 'buy a used pot pie pan']",hard,2,2. buy a used pot pie pan,True
learn to make pot pies,enjoys cooking chinese cuisines,"['neither option are applicable for the current situation', 'buy a new pot pie pan', 'buy a used pot pie pan']",na,0,2. buy a used pot pie pan,False
learn the guitar,guitar class starting in half an hour,"['neither option are applicable for the current situation', 'buy learning material in a store', 'buy learning material online']",medium,1,ANSWER: 2. buy learning material online,False
learn the guitar,have prime membership discount at amazon.com,"['neither option are applicable for the current situation', 'buy learning material in a store', 'buy learning material online']",easy,2,ANSWER: 2. buy learning material online,True
learn the guitar,need expert suggestions,"['neither option are applicable for the current situation', 'buy learning material in a store', 'buy learning material online']",medium,1,ANSWER: 2. buy learning material online,False
learn the guitar,want to compare all available options,"['neither option are applicable for the current situation', 'buy learning material in a store', 'buy learning material online']",medium,2,1,False
learn the guitar,learned ukulele before,"['neither option are applicable for the current situation', 'buy learning material in a store', 'buy learning material online']",na,0,ANSWER: 2. buy learning material in a store,False
know more about american history,have no internet connection,"['neither option are applicable for the current situation', 'call the library', ""look online at the library's website""]",easy,1,1,True
know more about american history,have special requests about the book,"['neither option are applicable for the current situation', 'call the library', ""look online at the library's website""]",medium,1,1,True
know more about american history,is 3 am in the morning,"['neither option are applicable for the current situation', 'call the library', ""look online at the library's website""]",hard,2,2. look online at the library's website,True
know more about american history,is taking american history class and learning for the midterm,"['neither option are applicable for the current situation', 'call the library', ""look online at the library's website""]",na,0,ANSWER: 2. look online at the library's website,False
go back to college,do not have family's support for applying to college,"['neither option are applicable for the current situation', 'prepare college application on your own', 'ask a friend or a family member for help']",easy,1,1,True
go back to college,have a tight schedule,"['neither option are applicable for the current situation', 'prepare college application on your own', 'ask a friend or a family member for help']",medium,2,2. ask a friend or a family member for help,True
go back to college,want proofreads and suggestions from others,"['neither option are applicable for the current situation', 'prepare college application on your own', 'ask a friend or a family member for help']",easy,2,2. ask a friend or a family member for help,True
go back to college,want to take full responsibility,"['neither option are applicable for the current situation', 'prepare college application on your own', 'ask a friend or a family member for help']",easy,1,2. ask a friend or a family member for help,False
go back to college,want to learn computer science,"['neither option are applicable for the current situation', 'prepare college application on your own', 'ask a friend or a family member for help']",na,0,1,False
see a rhinoceros,have additional travel-related questions,"['neither option are applicable for the current situation', 'buy a ticket on your own', 'find a travel agency to book on your behalf']",medium,2,ANSWER: 2. find a travel agency to book on your behalf,True
see a rhinoceros,want to find a group discount,"['neither option are applicable for the current situation', 'buy a ticket on your own', 'find a travel agency to book on your behalf']",medium,2,1,False
see a rhinoceros,want to get legit tickets,"['neither option are applicable for the current situation', 'buy a ticket on your own', 'find a travel agency to book on your behalf']",medium,1,ANSWER: 2. find a travel agency to book on your behalf,False
see a rhinoceros,want to see panda in the zoo if possible ,"['neither option are applicable for the current situation', 'buy a ticket on your own', 'find a travel agency to book on your behalf']",na,0,ANSWER: 2. find a travel agency to book on your behalf,False
learn how to ballroom dance,is taller than anyone in class,"['neither option are applicable for the current situation', 'buy a new dance suit', 'borrow a dance suit from a friend']",hard,1,2. borrow a dance suit from a friend,False
learn how to ballroom dance,see everyone taking the class together,"['neither option are applicable for the current situation', 'buy a new dance suit', 'borrow a dance suit from a friend']",hard,1,1,True
learn how to ballroom dance,enjoy dancing with low-key music,"['neither option are applicable for the current situation', 'buy a new dance suit', 'borrow a dance suit from a friend']",na,0,1,False
join the marines,want to be allocated to asia,"['neither option are applicable for the current situation', 'talk to your recruiter', 'apply online']",hard,1,ANSWER: 2. apply online,False
join the marines,want to serve the country,"['neither option are applicable for the current situation', 'talk to your recruiter', 'apply online']",na,0,1,False
try to skateboard,have broken three skateboards in the last two weeks,"['neither option are applicable for the current situation', 'buy a used skateboard', 'buy a new skateboard']",hard,1,1,True
try to skateboard,live close to campus and plan to skateboard to classes,"['neither option are applicable for the current situation', 'buy a used skateboard', 'buy a new skateboard']",na,0,1,False
learn how to line dance,have no dance studio nearby,"['neither option are applicable for the current situation', 'practice at home', 'find a dance studio and learn in a group']",easy,1,1,True
learn how to line dance,want companions for learning,"['neither option are applicable for the current situation', 'practice at home', 'find a dance studio and learn in a group']",easy,2,1,False
learn how to line dance,want expert instruction,"['neither option are applicable for the current situation', 'practice at home', 'find a dance studio and learn in a group']",easy,2,1,False
learn how to line dance,want to save money,"['neither option are applicable for the current situation', 'practice at home', 'find a dance studio and learn in a group']",easy,1,1,True
learn how to line dance,want to learn dancing for the prom over the weekend,"['neither option are applicable for the current situation', 'practice at home', 'find a dance studio and learn in a group']",na,0,1,False
earn some cash over the summer,have a hard requirement to meet,"['neither option are applicable for the current situation', 'get a box of flyers and put it in front of community center', 'carry a flyer in your hand while you walk around the neighborhood']",medium,2,2. carry a flyer in your hand while you walk around the neighborhood,True
earn some cash over the summer,have a tight schedule,"['neither option are applicable for the current situation', 'get a box of flyers and put it in front of community center', 'carry a flyer in your hand while you walk around the neighborhood']",medium,1,2. carry a flyer in your hand while you walk around the neighborhood,False
earn some cash over the summer,want maximum publicity,"['neither option are applicable for the current situation', 'get a box of flyers and put it in front of community center', 'carry a flyer in your hand while you walk around the neighborhood']",easy,2,2. carry a flyer in your hand while you walk around the neighborhood,True
earn some cash over the summer,learned from others that the flyers are interesting to read,"['neither option are applicable for the current situation', 'get a box of flyers and put it in front of community center', 'carry a flyer in your hand while you walk around the neighborhood']",na,0,1,False
get away for a quiet vacation,want to find out personalized vacation packages,"['neither option are applicable for the current situation', 'book a hotel on your own', 'book a hotel through an online travel agency']",hard,2,1,False
get away for a quiet vacation,want to book a single room far from city life,"['neither option are applicable for the current situation', 'book a hotel on your own', 'book a hotel through an online travel agency']",na,0,1,False
go to a live music venue,have the concert starting in half an hour,"['neither option are applicable for the current situation', 'buy clothes at a store', 'wear the clothes you already have']",medium,2,1,False
go to a live music venue,saw the poster of the show on nearly every street,"['neither option are applicable for the current situation', 'buy clothes at a store', 'wear the clothes you already have']",na,0,1,False
make pizza at home,want to search for ancestral secret recipe,"['neither option are applicable for the current situation', 'google pizza ingredients', 'ask your parents for their suggestions']",medium,2,1,False
make pizza at home,have never made pizza before but very interested in learning it,"['neither option are applicable for the current situation', 'google pizza ingredients', 'ask your parents for their suggestions']",na,0,1,False
compete on a tv game show,overhear the competitive nature of selection process,"['neither option are applicable for the current situation', 'fill out a form on their website', 'find a friend who is already on the show to submit your application on your behalf']",hard,2,1,False
compete on a tv game show,have decent singing and dancing skills,"['neither option are applicable for the current situation', 'fill out a form on their website', 'find a friend who is already on the show to submit your application on your behalf']",na,0,2. find a friend who is already on the show to submit your application on their behalf,False
audition for the school play,play the role of a lawyer with lots of trial debate,"['neither option are applicable for the current situation', 'read lines by yourself in the mirror (a.k.a. mirror mime)', 'read lines with a partner']",hard,2,1,False
audition for the school play,really like the story of the play,"['neither option are applicable for the current situation', 'read lines by yourself in the mirror (a.k.a. mirror mime)', 'read lines with a partner']",na,0,1,False
make a banana strawberry smoothie,it is 4 am in the morning,"['neither option are applicable for the current situation', 'ask your grandmother for her recipe', 'look up a smoothie recipe online']",hard,1,1,True
make a banana strawberry smoothie,enjoy drinking banana strawberry smoothie,"['neither option are applicable for the current situation', 'ask your grandmother for her recipe', 'look up a smoothie recipe online']",na,0,1,False
find a part time job,have a list of 30 companies to apply for,"['neither option are applicable for the current situation', 'go to a career center to fill out applications', 'go to the internet and find a job board to browse']",hard,2,1,False
find a part time job,look for a part-time job to pay for the guitar class,"['neither option are applicable for the current situation', 'go to a career center to fill out applications', 'go to the internet and find a job board to browse']",na,0,1,False
learn to dance in time for prom,get recommendations from friends about the dance studio,"['neither option are applicable for the current situation', 'go to your local dance studio', 'search on youtube']",easy,1,1,True
learn to dance in time for prom,need instructions and feedbacks,"['neither option are applicable for the current situation', 'go to your local dance studio', 'search on youtube']",easy,1,1,True
learn to dance in time for prom,prom starting in half an hour,"['neither option are applicable for the current situation', 'go to your local dance studio', 'search on youtube']",medium,2,1,False
learn to dance in time for prom,want to compare multiple types of dancing styles,"['neither option are applicable for the current situation', 'go to your local dance studio', 'search on youtube']",medium,2,1,False
learn to dance in time for prom,bought a very beautiful dress just for the prom,"['neither option are applicable for the current situation', 'go to your local dance studio', 'search on youtube']",na,0,1,False
learn how to paint,have an injured leg,"['neither option are applicable for the current situation', 'go to a local office supply store', 'order painting supplies online']",hard,2,1,False
learn how to paint,know the owner of the office supply store,"['neither option are applicable for the current situation', 'go to a local office supply store', 'order painting supplies online']",medium,1,1,True
learn how to paint,want comprehensive comparison across different options,"['neither option are applicable for the current situation', 'go to a local office supply store', 'order painting supplies online']",medium,2,1,False
learn how to paint,want suggestions on purchase,"['neither option are applicable for the current situation', 'go to a local office supply store', 'order painting supplies online']",medium,1,1,True
learn how to paint,have two or more painting class in the next few semesters,"['neither option are applicable for the current situation', 'go to a local office supply store', 'order painting supplies online']",na,0,1,False
take items to counter and pay,bought five bottles of beers,"['neither option are applicable for the current situation', 'do a self-checkout', 'do a checkout at one of the counters']",hard,2,1,False
take items to counter and pay,bought snacks and cokes for tonight's party,"['neither option are applicable for the current situation', 'do a self-checkout', 'do a checkout at one of the counters']",na,0,1,False
have blond hair,get recommendations for a specific salon from friends,"['neither option are applicable for the current situation', 'google it', 'call the phone number for a hair salon']",medium,2,1,False
have blond hair,have a special request for the hair,"['neither option are applicable for the current situation', 'google it', 'call the phone number for a hair salon']",medium,2,1,False
have blond hair,is new to the area,"['neither option are applicable for the current situation', 'google it', 'call the phone number for a hair salon']",medium,1,1,True
have blond hair,want to compare multiple options,"['neither option are applicable for the current situation', 'google it', 'call the phone number for a hair salon']",easy,1,1,True
have blond hair,want to get blonde hair,"['neither option are applicable for the current situation', 'google it', 'call the phone number for a hair salon']",na,0,1,False
write a new song,cannot reach any one,"['neither option are applicable for the current situation', 'print out the lyrics and proofread them', 'ask a friend to proofread for you']",easy,1,1,True
write a new song,enjoy discussions about artistic production,"['neither option are applicable for the current situation', 'print out the lyrics and proofread them', 'ask a friend to proofread for you']",medium,2,1,False
write a new song,want suggestions from others,"['neither option are applicable for the current situation', 'print out the lyrics and proofread them', 'ask a friend to proofread for you']",easy,2,1,False
write a new song,want to surprise everybody else,"['neither option are applicable for the current situation', 'print out the lyrics and proofread them', 'ask a friend to proofread for you']",medium,1,1,True
write a new song,want to write a song that is less pop-style but is more country-style,"['neither option are applicable for the current situation', 'print out the lyrics and proofread them', 'ask a friend to proofread for you']",na,0,1,False
make an impression on a girl at school,want the most precise information,"['neither option are applicable for the current situation', 'ask the friends of the girl for gift ideas', 'ask the girl herself for what she likes']",easy,2,2. ask the girl herself for what she likes,True
make an impression on a girl at school,want to surprise the girl,"['neither option are applicable for the current situation', 'ask the friends of the girl for gift ideas', 'ask the girl herself for what she likes']",medium,1,2. ask the girl herself for what she likes,False
make an impression on a girl at school,recently broke up with ex,"['neither option are applicable for the current situation', 'ask the friends of the girl for gift ideas', 'ask the girl herself for what she likes']",na,0,2. ask the girl herself for what she likes,False
attend gym today,have personal questions about the gym,"['neither option are applicable for the current situation', 'compare gym prices online', 'go to a gym and compare prices there']",medium,2,1,False
attend gym today,want comprehensive comparison across gyms,"['neither option are applicable for the current situation', 'compare gym prices online', 'go to a gym and compare prices there']",easy,1,1,True
attend gym today,want to start working out as soon as possible,"['neither option are applicable for the current situation', 'compare gym prices online', 'go to a gym and compare prices there']",medium,2,1,False
attend gym today,go to gym 7 am every morning,"['neither option are applicable for the current situation', 'compare gym prices online', 'go to a gym and compare prices there']",na,0,1,False
make some bath soap last week,enjoy hand mixing as a pressure reliever,"['neither option are applicable for the current situation', 'mix ingredients by hand', 'mix ingredients by using a mixer device']",easy,1,1,True
make some bath soap last week,have no hand mixer available,"['neither option are applicable for the current situation', 'mix ingredients by hand', 'mix ingredients by using a mixer device']",easy,1,1,True
make some bath soap last week,have sensitive skin,"['neither option are applicable for the current situation', 'mix ingredients by hand', 'mix ingredients by using a mixer device']",medium,2,1,False
make some bath soap last week,need the soup as soon as possible,"['neither option are applicable for the current situation', 'mix ingredients by hand', 'mix ingredients by using a mixer device']",medium,2,1,False
make some bath soap last week,smell the enjoyable flavor of the ingredients,"['neither option are applicable for the current situation', 'mix ingredients by hand', 'mix ingredients by using a mixer device']",na,0,1,False
enter a relationship,is not in a rush in finding the ideal partner,"['neither option are applicable for the current situation', 'go on date with only one match at a time', 'date more than one matches simultaneously']",hard,1,1,True
enter a relationship,has some romantic experience before,"['neither option are applicable for the current situation', 'go on date with only one match at a time', 'date more than one matches simultaneously']",na,0,2. date more than one matches simultaneously,False
learn how to bake a cake,cannot travel far for classes,"['neither option are applicable for the current situation', 'go to local community center and ask for baking classes in town', 'search for baking classes online']",easy,1,1,True
learn how to bake a cake,is christmas holiday and the person needs a new skill for tomorrow's family birthday party,"['neither option are applicable for the current situation', 'go to local community center and ask for baking classes in town', 'search for baking classes online']",hard,2,1,False
learn how to bake a cake,need feedback about the backing class,"['neither option are applicable for the current situation', 'go to local community center and ask for baking classes in town', 'search for baking classes online']",easy,2,1,False
learn how to bake a cake,want to learn local recipes,"['neither option are applicable for the current situation', 'go to local community center and ask for baking classes in town', 'search for baking classes online']",easy,1,1,True
learn how to bake a cake,want to take the best baking class available,"['neither option are applicable for the current situation', 'go to local community center and ask for baking classes in town', 'search for baking classes online']",medium,2,1,False
learn how to bake a cake,plan to make birthday cake for self this year,"['neither option are applicable for the current situation', 'go to local community center and ask for baking classes in town', 'search for baking classes online']",na,0,1,False
do stand-up at an open mic night,know no one what works for open mic,"['neither option are applicable for the current situation', 'go to the open mic site', 'call up a friend and ask them to put you on the open mic']",easy,1,1,True
do stand-up at an open mic night,need to fulfill other responsibilities,"['neither option are applicable for the current situation', 'go to the open mic site', 'call up a friend and ask them to put you on the open mic']",medium,2,2. call up a friend and ask them to put you on the open mic,True
do stand-up at an open mic night,want to check out the stage setup before the performance,"['neither option are applicable for the current situation', 'go to the open mic site', 'call up a friend and ask them to put you on the open mic']",easy,1,1,True
do stand-up at an open mic night,want to know staff members at the open mic,"['neither option are applicable for the current situation', 'go to the open mic site', 'call up a friend and ask them to put you on the open mic']",easy,1,1,True
do stand-up at an open mic night,saw one of favorite stand-up comedian in the poster,"['neither option are applicable for the current situation', 'go to the open mic site', 'call up a friend and ask them to put you on the open mic']",na,0,1,False
walk to cashier with makeup selections,avoid human interaction,"['neither option are applicable for the current situation', 'ask the salesman if you can try the makeup before buying it', 'search online to see the images of people using those makeup']",easy,2,ANSWER: 2. search online to see the images of people using those makeup,True
walk to cashier with makeup selections,find no salesman available,"['neither option are applicable for the current situation', 'ask the salesman if you can try the makeup before buying it', 'search online to see the images of people using those makeup']",easy,2,ANSWER: 2. search online to see the images of people using those makeup,True
walk to cashier with makeup selections,have no wireless connection,"['neither option are applicable for the current situation', 'ask the salesman if you can try the makeup before buying it', 'search online to see the images of people using those makeup']",easy,1,ANSWER: 2. search online to see the images of people using those makeup,False
walk to cashier with makeup selections,want the personalized suggestions,"['neither option are applicable for the current situation', 'ask the salesman if you can try the makeup before buying it', 'search online to see the images of people using those makeup']",medium,1,1,True
walk to cashier with makeup selections,found out a huge discount on the makeup,"['neither option are applicable for the current situation', 'ask the salesman if you can try the makeup before buying it', 'search online to see the images of people using those makeup']",na,0,1,False
learn how to make pottery,want hands-on experience,"['neither option are applicable for the current situation', 'try to take the class at a local community center', 'try to take the class online']",easy,1,1,True
learn how to make pottery,want to get involved with the community,"['neither option are applicable for the current situation', 'try to take the class at a local community center', 'try to take the class online']",easy,1,1,True
learn how to make pottery,want to try different classes before committing,"['neither option are applicable for the current situation', 'try to take the class at a local community center', 'try to take the class online']",medium,2,1,False
learn how to make pottery,want to make pottery for the new apartment,"['neither option are applicable for the current situation', 'try to take the class at a local community center', 'try to take the class online']",na,0,1,False
make a new salad,explore new things,"['neither option are applicable for the current situation', 'choose a salad that you have tried before', 'choose a salad that you have never tried']",easy,2,1,False
make a new salad,stay in routine,"['neither option are applicable for the current situation', 'choose a salad that you have tried before', 'choose a salad that you have never tried']",easy,1,1,True
make a new salad,is on a diet,"['neither option are applicable for the current situation', 'choose a salad that you have tried before', 'choose a salad that you have never tried']",na,0,1,False
wait for a bus,do not have cash,"['neither option are applicable for the current situation', 'buy a bus pass from a ticket selling machine', 'download a ticket selling app and buy a bus pass from your phone']",medium,2,2. download a ticket selling app and buy a bus pass from your phone,True
wait for a bus,have limited data on the wireless plan,"['neither option are applicable for the current situation', 'buy a bus pass from a ticket selling machine', 'download a ticket selling app and buy a bus pass from your phone']",medium,1,2. download a ticket selling app and buy a bus pass from your phone,False
wait for a bus,receive no wireless signal in the bus station,"['neither option are applicable for the current situation', 'buy a bus pass from a ticket selling machine', 'download a ticket selling app and buy a bus pass from your phone']",easy,1,2. download a ticket selling app and buy a bus pass from your phone,False
wait for a bus,see a long line for the ticket machine,"['neither option are applicable for the current situation', 'buy a bus pass from a ticket selling machine', 'download a ticket selling app and buy a bus pass from your phone']",easy,2,1,False
wait for a bus,take bus to the school every morning,"['neither option are applicable for the current situation', 'buy a bus pass from a ticket selling machine', 'download a ticket selling app and buy a bus pass from your phone']",na,0,2. download a ticket selling app and buy a bus pass from your phone,False
take a vacation this year,have a family emergency,"['neither option are applicable for the current situation', ""take a vacation based on your company's work plan"", 'take a vacation based on your plan']",medium,2,ANSWER: 2,True
take a vacation this year,have a flexible responsibility,"['neither option are applicable for the current situation', ""take a vacation based on your company's work plan"", 'take a vacation based on your plan']",medium,2,2. take a vacation based on your plan,True
take a vacation this year,have a strict pto policy,"['neither option are applicable for the current situation', ""take a vacation based on your company's work plan"", 'take a vacation based on your plan']",medium,1,ANSWER: 2,False
take a vacation this year,want to please the manager,"['neither option are applicable for the current situation', ""take a vacation based on your company's work plan"", 'take a vacation based on your plan']",medium,1,2. take a vacation based on your plan,False
take a vacation this year,expect to take a longer-than-usual vacation since didn't take much vacation last year,"['neither option are applicable for the current situation', ""take a vacation based on your company's work plan"", 'take a vacation based on your plan']",na,0,ANSWER: 2,False
start to eat healthy,prefer more variety,"['neither option are applicable for the current situation', 'pick from the list of popular diets', 'pick from your own list of favorite foods']",easy,1,1,True
start to eat healthy,stay in the same routine,"['neither option are applicable for the current situation', 'pick from the list of popular diets', 'pick from your own list of favorite foods']",easy,2,1,False
start to eat healthy,try something new,"['neither option are applicable for the current situation', 'pick from the list of popular diets', 'pick from your own list of favorite foods']",easy,1,1,True
start to eat healthy,want consistency,"['neither option are applicable for the current situation', 'pick from the list of popular diets', 'pick from your own list of favorite foods']",easy,2,1,False
start to eat healthy,want to stay fit aginst the freshman-15,"['neither option are applicable for the current situation', 'pick from the list of popular diets', 'pick from your own list of favorite foods']",na,0,1,False
learn how to play tennis,move to another country in the next month,"['neither option are applicable for the current situation', 'go to a sports supply shop and buy a new racket', 'go to ebay.com to see if there is any cheap, used racket']",hard,2,"2. go to ebay.com to see if there is any cheap, used racket",True
learn how to play tennis,recently switch focus from soccer to tennis,"['neither option are applicable for the current situation', 'go to a sports supply shop and buy a new racket', 'go to ebay.com to see if there is any cheap, used racket']",na,0,1,False
have a water gun fight,is far from home and friends,"['neither option are applicable for the current situation', 'buy a water gun', 'borrow a water gun from a family member or a friend']",easy,1,2. borrow a water gun from a family member or a friend,False
have a water gun fight,plan to have water gun fight every week,"['neither option are applicable for the current situation', 'buy a water gun', 'borrow a water gun from a family member or a friend']",hard,1,1,True
have a water gun fight,want to save money,"['neither option are applicable for the current situation', 'buy a water gun', 'borrow a water gun from a family member or a friend']",easy,2,1,False
learn a new instrument,have three potential instruments in mind but would only commit to one of them in the end,"['neither option are applicable for the current situation', 'get an used instrument at the store', 'buy a new one']",hard,1,1,True
learn a new instrument,enjoy learning from friends,"['neither option are applicable for the current situation', 'get an used instrument at the store', 'buy a new one']",na,0,1,False
try out for lacrosse,have tried five different online tutorials before but is still confused,"['neither option are applicable for the current situation', 'improve lacrosse skills by learning from online tutorials', 'ask players on the school lacrosse team for suggestions on how to improve']",hard,2,1,False
try out for lacrosse,want to lacrosse skills,"['neither option are applicable for the current situation', 'improve lacrosse skills by learning from online tutorials', 'ask players on the school lacrosse team for suggestions on how to improve']",na,0,1,False
move belongings to new rural house,have a huge amount of belongings,"['neither option are applicable for the current situation', ""load belongings with only one's hands"", 'borrow or rent a moving cart to help loading']",medium,2,1,False
move belongings to new rural house,have a wounded arm,"['neither option are applicable for the current situation', ""load belongings with only one's hands"", 'borrow or rent a moving cart to help loading']",easy,2,ANSWER: 2. borrow or rent a moving cart to help loading,True
move belongings to new rural house,have fragile items as the majority,"['neither option are applicable for the current situation', ""load belongings with only one's hands"", 'borrow or rent a moving cart to help loading']",medium,1,ANSWER: 2. borrow or rent a moving cart to help loading,False
move belongings to new rural house,want to save money,"['neither option are applicable for the current situation', ""load belongings with only one's hands"", 'borrow or rent a moving cart to help loading']",easy,1,ANSWER: 2. borrow or rent a moving cart to help loading,False
move belongings to new rural house,have extensive experience of moving,"['neither option are applicable for the current situation', ""load belongings with only one's hands"", 'borrow or rent a moving cart to help loading']",na,0,ANSWER: 2. borrow or rent a moving cart to help loading,False
get in better shape,have a class every other day near the wholefoods market,"['neither option are applicable for the current situation', 'order healthy foods from wholefoods.com and get them delivered to you', 'go to grocery store every other day to get fresh foods']",hard,2,1,False
get in better shape,have an all-day training every day from 7 am to 9 pm,"['neither option are applicable for the current situation', 'order healthy foods from wholefoods.com and get them delivered to you', 'go to grocery store every other day to get fresh foods']",medium,1,1,True
get in better shape,want to stay healthy,"['neither option are applicable for the current situation', 'order healthy foods from wholefoods.com and get them delivered to you', 'go to grocery store every other day to get fresh foods']",na,0,1,False
meet up with ghost hunters,have expensive possessions in the car,"['neither option are applicable for the current situation', 'park along the street', 'park in a gated garage']",medium,2,1,False
meet up with ghost hunters,is really bad at parallel parking,"['neither option are applicable for the current situation', 'park along the street', 'park in a gated garage']",medium,2,1,False
meet up with ghost hunters,no space left in the garage,"['neither option are applicable for the current situation', 'park along the street', 'park in a gated garage']",easy,1,2,False
meet up with ghost hunters,want to save money,"['neither option are applicable for the current situation', 'park along the street', 'park in a gated garage']",medium,1,1,True
meet up with ghost hunters,got a secret message from friends about the ghost hunters,"['neither option are applicable for the current situation', 'park along the street', 'park in a gated garage']",na,0,1,False
stir the mixture of water and kool-aid,is cooking the food for the first time,"['neither option are applicable for the current situation', 'do not stop stirring until fullly mixed', 'during stirring, stop every once in a while to check if the mix is ready']",medium,2,1,False
stir the mixture of water and kool-aid,is unfamiliar with the recipe,"['neither option are applicable for the current situation', 'do not stop stirring until fullly mixed', 'during stirring, stop every once in a while to check if the mix is ready']",easy,2,1,False
stir the mixture of water and kool-aid,need the food as soon as possible,"['neither option are applicable for the current situation', 'do not stop stirring until fullly mixed', 'during stirring, stop every once in a while to check if the mix is ready']",medium,1,"2. during stirring, stop every once in a while to check if the mix is ready",False
stir the mixture of water and kool-aid,want the best quality out of the food,"['neither option are applicable for the current situation', 'do not stop stirring until fullly mixed', 'during stirring, stop every once in a while to check if the mix is ready']",medium,2,1,False
