goal,context,options,difficulty,golden_answer,model_answer,is_correct
have any pets,need to take the pet out tonight,"['neither option are applicable for the current situation', 'buy a pet carrier from a local pet store', 'buy a pet carrier from an online store']",medium,1,The correct answer is 1. park along the street.,True
have any pets,want a co-branded carrier for favorite baseball team,"['neither option are applicable for the current situation', 'buy a pet carrier from a local pet store', 'buy a pet carrier from an online store']",hard,2,The correct answer is 2. buy a pet carrier from an online store.,True
have a nerf gun war,have poor shooting skills,"['neither option are applicable for the current situation', 'only shoot at people in front of you', 'shoot at anyone within a distance of 1,000 feet']",medium,1,The correct answer is: 1. park along the street,True
have a nerf gun war,stay at a far away location,"['neither option are applicable for the current situation', 'only shoot at people in front of you', 'shoot at anyone within a distance of 1,000 feet']",medium,2,The correct answer is: 1. park along the street,False
have a nerf gun war,want to score as high as possible,"['neither option are applicable for the current situation', 'only shoot at people in front of you', 'shoot at anyone within a distance of 1,000 feet']",medium,2,The correct answer is: 1. park along the street,False
have a nerf gun war,never played nerf gun war before,"['neither option are applicable for the current situation', 'only shoot at people in front of you', 'shoot at anyone within a distance of 1,000 feet']",na,0,The correct answer is: 1. park along the street,False
take the sats in order to get into college,plan to go to Taylor Swift's concert after done with the SAT,"['neither option are applicable for the current situation', 'take a bus', 'call an uber']",na,0,"Choose the correct answer from the following options:

OPTIONS:
- park along the street, try to park inside the park, or take a bus.

1. park along the street, take a bus; or call an Uber.
2. take a bus; or call an uber",False
take the sats in order to get into college,have a tight budget,"['neither option are applicable for the current situation', 'take a bus', 'call an uber']",medium,1,"The correct answer is 1. park along the street, as it's not available in the context of the given information. The GOAL is to get into college, so taking a bus or calling an Uber would be the most appropriate options for this situation.",True
take the sats in order to get into college,slept over,"['neither option are applicable for the current situation', 'take a bus', 'call an uber']",hard,2,The correct answer is 2. Call an Uber.,True
take the sats in order to get into college,want to review for the last time on the way,"['neither option are applicable for the current situation', 'take a bus', 'call an uber']",medium,2,The correct answer is 2. Call an Uber.,True
know more about film,have a hard time understanding technical details,"['neither option are applicable for the current situation', 'read the whole research paper', 'read only the abstract and introduction part of the paper']",medium,2,"The correct answer is 2. Read the entire research paper, not just the abstract and introduction part.",True
know more about film,have a long list of papers to read,"['neither option are applicable for the current situation', 'read the whole research paper', 'read only the abstract and introduction part of the paper']",easy,2,"The correct answer is 2. Read the entire research paper, not just the abstract and introduction part.",True
know more about film,need an in-depth understanding,"['neither option are applicable for the current situation', 'read the whole research paper', 'read only the abstract and introduction part of the paper']",easy,1,"The correct answer is 2. Read the entire research paper, not just the abstract and introduction part.",False
know more about film,is a fan of europe movies,"['neither option are applicable for the current situation', 'read the whole research paper', 'read only the abstract and introduction part of the paper']",na,0,The correct answer is 2. Read only the abstract and introduction part of the paper.,False
sign new lease,have three young kids studying in the nearby school,"['neither option are applicable for the current situation', 'sign a long-term lease', 'sign the lease on a monthly or a quarterly basis, if possible']",hard,1,The correct answer is 1. park along the street.,True
sign new lease,start as a phd student in the city,"['neither option are applicable for the current situation', 'sign a long-term lease', 'sign the lease on a monthly or a quarterly basis, if possible']",hard,1,The correct answer is 1. park along the street.,True
sign new lease,is looking for new apartment to lease,"['neither option are applicable for the current situation', 'sign a long-term lease', 'sign the lease on a monthly or a quarterly basis, if possible']",na,0,The correct answer is 1. park along the street.,False
learn to make pot pies,receive a gift card for a local thrift store,"['neither option are applicable for the current situation', 'buy a new pot pie pan', 'buy a used pot pie pan']",hard,2,The correct answer is 2. buy a used pot pie pan.,True
learn to make pot pies,enjoys cooking chinese cuisines,"['neither option are applicable for the current situation', 'buy a new pot pie pan', 'buy a used pot pie pan']",na,0,The correct answer is 2. Buy a Used Pot Pie Pan.,False
learn the guitar,guitar class starting in half an hour,"['neither option are applicable for the current situation', 'buy learning material in a store', 'buy learning material online']",medium,1,"The correct answer is 1. park along the street, as it's the most appropriate option for the current situation given that the GOAL is to learn the guitar.",True
learn the guitar,have prime membership discount at amazon.com,"['neither option are applicable for the current situation', 'buy learning material in a store', 'buy learning material online']",easy,2,The correct answer is 2. Buy learning material in a store.,True
learn the guitar,need expert suggestions,"['neither option are applicable for the current situation', 'buy learning material in a store', 'buy learning material online']",medium,1,"The correct answer is 1. park along the street, as it's an option that fits within the context of the given information about the guitar being learned for a picnic. The other options are not applicable to this situation and do not provide any relevant information or insights into the current situation. Therefore, the correct answer is 1.

The question was: ""What should I do if I have no money?""",True
learn the guitar,want to compare all available options,"['neither option are applicable for the current situation', 'buy learning material in a store', 'buy learning material online']",medium,2,"The correct answer is 1. park along the street, as it's the most appropriate option for the current situation given that you have no other options available to choose from.",False
learn the guitar,learned ukulele before,"['neither option are applicable for the current situation', 'buy learning material in a store', 'buy learning material online']",na,0,"The correct answer is 1. park along the street, as it's the most appropriate option for the current situation given that you have a tight budget and are trying to learn the guitar.",False
know more about american history,have no internet connection,"['neither option are applicable for the current situation', 'call the library', ""look online at the library's website""]",easy,1,The correct answer is 2. Look Online at the Library's Website.,False
know more about american history,have special requests about the book,"['neither option are applicable for the current situation', 'call the library', ""look online at the library's website""]",medium,1,The correct answer is 2. Look Online at the Library's Website.,False
know more about american history,is 3 am in the morning,"['neither option are applicable for the current situation', 'call the library', ""look online at the library's website""]",hard,2,The correct answer is 2. Look Online at the Library's Website.,True
know more about american history,is taking american history class and learning for the midterm,"['neither option are applicable for the current situation', 'call the library', ""look online at the library's website""]",na,0,The correct answer is 2. Look Online at the Library's Website.,False
go back to college,do not have family's support for applying to college,"['neither option are applicable for the current situation', 'prepare college application on your own', 'ask a friend or a family member for help']",easy,1,The correct answer is 2. Prepare college application on your own.,False
go back to college,have a tight schedule,"['neither option are applicable for the current situation', 'prepare college application on your own', 'ask a friend or a family member for help']",medium,2,The correct answer is 2. Prepare college application on your own.,True
go back to college,want proofreads and suggestions from others,"['neither option are applicable for the current situation', 'prepare college application on your own', 'ask a friend or a family member for help']",easy,2,The correct answer is 2. Prepare college application on your own.,True
go back to college,want to take full responsibility,"['neither option are applicable for the current situation', 'prepare college application on your own', 'ask a friend or a family member for help']",easy,1,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. prepare college application on your own
2. ask a friend or a family member for help
3. go back to college",True
go back to college,want to learn computer science,"['neither option are applicable for the current situation', 'prepare college application on your own', 'ask a friend or a family member for help']",na,0,The correct answer is 2. Prepare college application on your own.,False
see a rhinoceros,have additional travel-related questions,"['neither option are applicable for the current situation', 'buy a ticket on your own', 'find a travel agency to book on your behalf']",medium,2,"You must choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. buy a ticket on your own
2. find a travel agency to book on your behalf
3. see a rhinoceros in person",True
see a rhinoceros,want to find a group discount,"['neither option are applicable for the current situation', 'buy a ticket on your own', 'find a travel agency to book on your behalf']",medium,2,"You must choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. buy a ticket on your own
2. find a travel agency to book on your behalf
3. see a rhinoceros
4. park along the street",True
see a rhinoceros,want to get legit tickets,"['neither option are applicable for the current situation', 'buy a ticket on your own', 'find a travel agency to book on your behalf']",medium,1,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. buy a ticket on your own
2. find a travel agency to book on your behalf
3. see a rhinoceros in person",True
see a rhinoceros,want to see panda in the zoo if possible ,"['neither option are applicable for the current situation', 'buy a ticket on your own', 'find a travel agency to book on your behalf']",na,0,"The correct answer is 1. park along the street, as this option fits the context of seeing a rhinoceros in the zoo if possible.",False
learn how to ballroom dance,is taller than anyone in class,"['neither option are applicable for the current situation', 'buy a new dance suit', 'borrow a dance suit from a friend']",hard,1,The correct answer is 2. borrowing a dance suit from a friend.,False
learn how to ballroom dance,see everyone taking the class together,"['neither option are applicable for the current situation', 'buy a new dance suit', 'borrow a dance suit from a friend']",hard,1,"You must choose the correct answer based on the CONTEXT to achieve the GOAL:

1. learn how to ballroom dance
2. buy a new dance suit
3. borrow a dance suit from a friend",True
learn how to ballroom dance,enjoy dancing with low-key music,"['neither option are applicable for the current situation', 'buy a new dance suit', 'borrow a dance suit from a friend']",na,0,"You need to choose the correct answer based on the CONTEXT:

1. learn how to ballroom dance
2. buy a new dance suit
3. borrow a dance suit from a friend
4. enjoy dancing with low-key music",False
join the marines,want to be allocated to asia,"['neither option are applicable for the current situation', 'talk to your recruiter', 'apply online']",hard,1,The correct answer is 2. Apply Online,False
join the marines,want to serve the country,"['neither option are applicable for the current situation', 'talk to your recruiter', 'apply online']",na,0,The correct answer is 2. Apply Online,False
try to skateboard,have broken three skateboards in the last two weeks,"['neither option are applicable for the current situation', 'buy a used skateboard', 'buy a new skateboard']",hard,1,The correct answer is 2. buy a new skateboard.,False
try to skateboard,live close to campus and plan to skateboard to classes,"['neither option are applicable for the current situation', 'buy a used skateboard', 'buy a new skateboard']",na,0,"You must choose the correct answer from the following options:

1. park along the street
2. try to park inside the park
3. buy a used skateboard
4. buy a new skateboard",False
learn how to line dance,have no dance studio nearby,"['neither option are applicable for the current situation', 'practice at home', 'find a dance studio and learn in a group']",easy,1,"The correct answer is 2. Practice at home, find a dance studio and learn in a group.",False
learn how to line dance,want companions for learning,"['neither option are applicable for the current situation', 'practice at home', 'find a dance studio and learn in a group']",easy,2,"The correct answer is 1. park along the street, as it's an option that fits the context of learning how to line dance. The other options are not applicable for the current situation because they don't fit the given information about the goal and the location of the school. Therefore, the correct answer is 1.

The question was: ""What do you need to learn to line dance?""",False
learn how to line dance,want expert instruction,"['neither option are applicable for the current situation', 'practice at home', 'find a dance studio and learn in a group']",easy,2,"The correct answer is 1. park along the street, as it's an option that fits within the context of the GOAL to learn how to line dance. The other options are not applicable for the current situation and do not provide any relevant information about the goal or the location where you can practice your skills.",False
learn how to line dance,want to save money,"['neither option are applicable for the current situation', 'practice at home', 'find a dance studio and learn in a group']",easy,1,The correct answer is 1. park along the street.,True
learn how to line dance,want to learn dancing for the prom over the weekend,"['neither option are applicable for the current situation', 'practice at home', 'find a dance studio and learn in a group']",na,0,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. practice at home
2. find a dance studio and learn in a group
3. try to park inside the park",True
earn some cash over the summer,have a hard requirement to meet,"['neither option are applicable for the current situation', 'get a box of flyers and put it in front of community center', 'carry a flyer in your hand while you walk around the neighborhood']",medium,2,"The correct answer is 1. park along the street, as this option fits the context provided by the GOAL: earn some cash over the summer.",False
earn some cash over the summer,have a tight schedule,"['neither option are applicable for the current situation', 'get a box of flyers and put it in front of community center', 'carry a flyer in your hand while you walk around the neighborhood']",medium,1,"The correct answer is 1. park along the street, as this option fits the context provided by the GOAL: earn some cash over the summer.",True
earn some cash over the summer,want maximum publicity,"['neither option are applicable for the current situation', 'get a box of flyers and put it in front of community center', 'carry a flyer in your hand while you walk around the neighborhood']",easy,2,"The correct answer is 1. park along the street, as this option fits best with the context of the scenario where the person wants to earn some cash over the summer.",False
earn some cash over the summer,learned from others that the flyers are interesting to read,"['neither option are applicable for the current situation', 'get a box of flyers and put it in front of community center', 'carry a flyer in your hand while you walk around the neighborhood']",na,0,The correct answer is 2. Carry a flyer in your hand while walking around the neighborhood.,False
get away for a quiet vacation,want to find out personalized vacation packages,"['neither option are applicable for the current situation', 'book a hotel on your own', 'book a hotel through an online travel agency']",hard,2,"The correct answer is 1. park along the street, as it's not applicable to the current situation. The correct answer is 0. neither option are applicable for the current situation.",False
get away for a quiet vacation,want to book a single room far from city life,"['neither option are applicable for the current situation', 'book a hotel on your own', 'book a hotel through an online travel agency']",na,0,The correct answer is 2. book a hotel through an online travel agency.,False
go to a live music venue,have the concert starting in half an hour,"['neither option are applicable for the current situation', 'buy clothes at a store', 'wear the clothes you already have']",medium,2,"The correct answer is 1. park along the street, as it's the most appropriate option for the current situation given that the concert starts in half an hour.",False
go to a live music venue,saw the poster of the show on nearly every street,"['neither option are applicable for the current situation', 'buy clothes at a store', 'wear the clothes you already have']",na,0,The correct answer is 2. wear the clothes you already have.,False
make pizza at home,want to search for ancestral secret recipe,"['neither option are applicable for the current situation', 'google pizza ingredients', 'ask your parents for their suggestions']",medium,2,"You need to choose the correct answer from the following options:

1. park along the street
2. try to park inside the park
3. google pizza ingredients
4. ask your parents for their suggestions",True
make pizza at home,have never made pizza before but very interested in learning it,"['neither option are applicable for the current situation', 'google pizza ingredients', 'ask your parents for their suggestions']",na,0,"You must choose the correct answer from the following options:

1. park along the street
2. try to park inside the park
3. google pizza ingredients",False
compete on a tv game show,overhear the competitive nature of selection process,"['neither option are applicable for the current situation', 'fill out a form on their website', 'find a friend who is already on the show to submit your application on your behalf']",hard,2,The correct answer would be 2. find a friend who is already on the show to submit your application on their behalf.,True
compete on a tv game show,have decent singing and dancing skills,"['neither option are applicable for the current situation', 'fill out a form on their website', 'find a friend who is already on the show to submit your application on your behalf']",na,0,"You must choose option 3, which means you have to go to the TV game show and try to compete on their website.",False
audition for the school play,play the role of a lawyer with lots of trial debate,"['neither option are applicable for the current situation', 'read lines by yourself in the mirror (a.k.a. mirror mime)', 'read lines with a partner']",hard,2,The correct answer is 1. park along the street.,False
audition for the school play,really like the story of the play,"['neither option are applicable for the current situation', 'read lines by yourself in the mirror (a.k.a. mirror mime)', 'read lines with a partner']",na,0,The correct answer is 1. park along the street.,False
make a banana strawberry smoothie,it is 4 am in the morning,"['neither option are applicable for the current situation', 'ask your grandmother for her recipe', 'look up a smoothie recipe online']",hard,1,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. ask your grandmother for her recipe
2. look up a smoothie recipe online",True
make a banana strawberry smoothie,enjoy drinking banana strawberry smoothie,"['neither option are applicable for the current situation', 'ask your grandmother for her recipe', 'look up a smoothie recipe online']",na,0,The correct answer is 2. Look up a smoothie recipe online to find out how to make a banana strawberry smoothie.,False
find a part time job,have a list of 30 companies to apply for,"['neither option are applicable for the current situation', 'go to a career center to fill out applications', 'go to the internet and find a job board to browse']",hard,2,"The correct answer is 1. park along the street, as it's an option that fits within the context of the given information. The GOAL is to find a part-time job, which aligns with the current situation and provides a clear path for action.",False
find a part time job,look for a part-time job to pay for the guitar class,"['neither option are applicable for the current situation', 'go to a career center to fill out applications', 'go to the internet and find a job board to browse']",na,0,"The correct answer is 1. park along the street, as it's not applicable in this scenario because there are no part-time jobs available for the guitar class.",False
learn to dance in time for prom,get recommendations from friends about the dance studio,"['neither option are applicable for the current situation', 'go to your local dance studio', 'search on youtube']",easy,1,"You must choose the correct answer from the following options:

1. park along the street
2. try to park inside the park
3. go to your local dance studio",True
learn to dance in time for prom,need instructions and feedbacks,"['neither option are applicable for the current situation', 'go to your local dance studio', 'search on youtube']",easy,1,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. go to your local dance studio
2. search on youtube
3. try to park inside the park",True
learn to dance in time for prom,prom starting in half an hour,"['neither option are applicable for the current situation', 'go to your local dance studio', 'search on youtube']",medium,2,"You must choose the correct answer from the following options:

1. park along the street
2. try to park inside the park
3. go to your local dance studio",True
learn to dance in time for prom,want to compare multiple types of dancing styles,"['neither option are applicable for the current situation', 'go to your local dance studio', 'search on youtube']",medium,2,"You must choose the correct answer from the following options:

1. park along the street
2. try to park inside the park
3. go to your local dance studio",True
learn to dance in time for prom,bought a very beautiful dress just for the prom,"['neither option are applicable for the current situation', 'go to your local dance studio', 'search on youtube']",na,0,"Choose the correct answer from the following options:

OPTIONS:

1. park along the street
2. try to park inside the park
3. go to your local dance studio
4. search on youtube",False
learn how to paint,have an injured leg,"['neither option are applicable for the current situation', 'go to a local office supply store', 'order painting supplies online']",hard,2,"The correct answer is 1. park along the street, as it's an option that meets both the GOAL (learning how to paint) and the CONTEXT (have an injured leg). The other options are not applicable for the current situation because they don't meet either of these criteria.",False
learn how to paint,know the owner of the office supply store,"['neither option are applicable for the current situation', 'go to a local office supply store', 'order painting supplies online']",medium,1,The correct answer is 2. order painting supplies online.,False
learn how to paint,want comprehensive comparison across different options,"['neither option are applicable for the current situation', 'go to a local office supply store', 'order painting supplies online']",medium,2,"The correct answer is 1. park along the street, as it provides an opportunity to learn how to paint in a more practical way.",False
learn how to paint,want suggestions on purchase,"['neither option are applicable for the current situation', 'go to a local office supply store', 'order painting supplies online']",medium,1,"The correct answer is 1. park along the street, as it's an option that fits within the context of the given information about a tight budget and wanting suggestions on purchasing paint supplies for a picnic.",True
learn how to paint,have two or more painting class in the next few semesters,"['neither option are applicable for the current situation', 'go to a local office supply store', 'order painting supplies online']",na,0,The correct answer is 2. order painting supplies online.,False
take items to counter and pay,bought five bottles of beers,"['neither option are applicable for the current situation', 'do a self-checkout', 'do a checkout at one of the counters']",hard,2,The correct answer is 2. Do a checkout at one of the counters.,True
take items to counter and pay,bought snacks and cokes for tonight's party,"['neither option are applicable for the current situation', 'do a self-checkout', 'do a checkout at one of the counters']",na,0,The correct answer is 2. Do a checkout at one of the counters.,False
have blond hair,get recommendations for a specific salon from friends,"['neither option are applicable for the current situation', 'google it', 'call the phone number for a hair salon']",medium,2,The correct answer is 1. park along the street.,False
have blond hair,have a special request for the hair,"['neither option are applicable for the current situation', 'google it', 'call the phone number for a hair salon']",medium,2,The correct answer is 1. park along the street.,False
have blond hair,is new to the area,"['neither option are applicable for the current situation', 'google it', 'call the phone number for a hair salon']",medium,1,"The correct answer is 1. park along the street, as this is the most appropriate option given the context of the scenario. The GOAL is to have blond hair in a new area, which aligns with the current situation and provides an opportunity for the person to explore their interests and hobbies while having fun.",True
have blond hair,want to compare multiple options,"['neither option are applicable for the current situation', 'google it', 'call the phone number for a hair salon']",easy,1,"The correct answer is 1. park along the street, as this is the most appropriate option to achieve the goal of having blond hair in the given context.",True
have blond hair,want to get blonde hair,"['neither option are applicable for the current situation', 'google it', 'call the phone number for a hair salon']",na,0,"The correct answer is 1. park along the street, as this is the most appropriate option given the context of having blond hair.",False
write a new song,cannot reach any one,"['neither option are applicable for the current situation', 'print out the lyrics and proofread them', 'ask a friend to proofread for you']",easy,1,The correct answer is 2. write a new song,False
write a new song,enjoy discussions about artistic production,"['neither option are applicable for the current situation', 'print out the lyrics and proofread them', 'ask a friend to proofread for you']",medium,2,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. print out the lyrics and proofread them
2. ask a friend to proofread for you",True
write a new song,want suggestions from others,"['neither option are applicable for the current situation', 'print out the lyrics and proofread them', 'ask a friend to proofread for you']",easy,2,The correct answer is 2. write a new song,True
write a new song,want to surprise everybody else,"['neither option are applicable for the current situation', 'print out the lyrics and proofread them', 'ask a friend to proofread for you']",medium,1,The correct answer is 2. write a new song,False
write a new song,want to write a song that is less pop-style but is more country-style,"['neither option are applicable for the current situation', 'print out the lyrics and proofread them', 'ask a friend to proofread for you']",na,0,"The correct answer is 1. park along the street, as it's more country-style than pop-style.",False
make an impression on a girl at school,want the most precise information,"['neither option are applicable for the current situation', 'ask the friends of the girl for gift ideas', 'ask the girl herself for what she likes']",easy,2,The correct answer is 2. Ask the girl herself for what she likes.,True
make an impression on a girl at school,want to surprise the girl,"['neither option are applicable for the current situation', 'ask the friends of the girl for gift ideas', 'ask the girl herself for what she likes']",medium,1,The correct answer is 2. Ask the girl herself for what she likes.,False
make an impression on a girl at school,recently broke up with ex,"['neither option are applicable for the current situation', 'ask the friends of the girl for gift ideas', 'ask the girl herself for what she likes']",na,0,The correct answer is 2. Ask the girl herself for what she likes.,False
attend gym today,have personal questions about the gym,"['neither option are applicable for the current situation', 'compare gym prices online', 'go to a gym and compare prices there']",medium,2,"The correct answer is 1. park along the street, as it's not applicable for the current situation because you're going out for a picnic today.",False
attend gym today,want comprehensive comparison across gyms,"['neither option are applicable for the current situation', 'compare gym prices online', 'go to a gym and compare prices there']",easy,1,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. park along the street
2. try to park inside the park
3. go to a gym and compare prices there",True
attend gym today,want to start working out as soon as possible,"['neither option are applicable for the current situation', 'compare gym prices online', 'go to a gym and compare prices there']",medium,2,"You must choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. park along the street
2. try to park inside the park
3. go to a gym and compare prices there",True
attend gym today,go to gym 7 am every morning,"['neither option are applicable for the current situation', 'compare gym prices online', 'go to a gym and compare prices there']",na,0,"Choose the correct answer from the following options:

OPTIONS:

1. park along the street
2. try to park inside the park
3. go to a gym and compare prices there
4. visit a gym and compare prices online",False
make some bath soap last week,enjoy hand mixing as a pressure reliever,"['neither option are applicable for the current situation', 'mix ingredients by hand', 'mix ingredients by using a mixer device']",easy,1,The correct answer is 2. mix ingredients by hand.,False
make some bath soap last week,have no hand mixer available,"['neither option are applicable for the current situation', 'mix ingredients by hand', 'mix ingredients by using a mixer device']",easy,1,The correct answer is 2. mix ingredients by hand.,False
make some bath soap last week,have sensitive skin,"['neither option are applicable for the current situation', 'mix ingredients by hand', 'mix ingredients by using a mixer device']",medium,2,"The correct answer is 1. park along the street, as it's an appropriate option for making bath soap last week given that you have sensitive skin.",False
make some bath soap last week,need the soup as soon as possible,"['neither option are applicable for the current situation', 'mix ingredients by hand', 'mix ingredients by using a mixer device']",medium,2,The correct answer is 2. mix ingredients by hand.,True
make some bath soap last week,smell the enjoyable flavor of the ingredients,"['neither option are applicable for the current situation', 'mix ingredients by hand', 'mix ingredients by using a mixer device']",na,0,The correct answer is 2. mix ingredients by hand.,False
enter a relationship,is not in a rush in finding the ideal partner,"['neither option are applicable for the current situation', 'go on date with only one match at a time', 'date more than one matches simultaneously']",hard,1,The correct answer is 2. date more than one matches simultaneously.,False
enter a relationship,has some romantic experience before,"['neither option are applicable for the current situation', 'go on date with only one match at a time', 'date more than one matches simultaneously']",na,0,The correct answer is 2. date more than one matches simultaneously.,False
learn how to bake a cake,cannot travel far for classes,"['neither option are applicable for the current situation', 'go to local community center and ask for baking classes in town', 'search for baking classes online']",easy,1,The correct answer is 2. Search for baking classes online.,False
learn how to bake a cake,is christmas holiday and the person needs a new skill for tomorrow's family birthday party,"['neither option are applicable for the current situation', 'go to local community center and ask for baking classes in town', 'search for baking classes online']",hard,2,The correct answer is 2. Search for baking classes online.,True
learn how to bake a cake,need feedback about the backing class,"['neither option are applicable for the current situation', 'go to local community center and ask for baking classes in town', 'search for baking classes online']",easy,2,The correct answer is 2. Search for baking classes online.,True
learn how to bake a cake,want to learn local recipes,"['neither option are applicable for the current situation', 'go to local community center and ask for baking classes in town', 'search for baking classes online']",easy,1,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. go to local community center and ask for baking classes in town
2. search for baking classes online",True
learn how to bake a cake,want to take the best baking class available,"['neither option are applicable for the current situation', 'go to local community center and ask for baking classes in town', 'search for baking classes online']",medium,2,The correct answer is 2. Search for baking classes online.,True
learn how to bake a cake,plan to make birthday cake for self this year,"['neither option are applicable for the current situation', 'go to local community center and ask for baking classes in town', 'search for baking classes online']",na,0,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. go to local community center and ask for baking classes in town
2. search for baking classes online",True
do stand-up at an open mic night,know no one what works for open mic,"['neither option are applicable for the current situation', 'go to the open mic site', 'call up a friend and ask them to put you on the open mic']",easy,1,"The correct answer is 1. park along the street, as it's not applicable for the current situation. The context states that there are no other options available to do stand-up at an open mic night. Therefore, the correct answer is 1.


Question: What can you do in a public place like a park?",True
do stand-up at an open mic night,need to fulfill other responsibilities,"['neither option are applicable for the current situation', 'go to the open mic site', 'call up a friend and ask them to put you on the open mic']",medium,2,The correct answer is 1. park along the street.,False
do stand-up at an open mic night,want to check out the stage setup before the performance,"['neither option are applicable for the current situation', 'go to the open mic site', 'call up a friend and ask them to put you on the open mic']",easy,1,The correct answer is 1. park along the street.,True
do stand-up at an open mic night,want to know staff members at the open mic,"['neither option are applicable for the current situation', 'go to the open mic site', 'call up a friend and ask them to put you on the open mic']",easy,1,The correct answer is 1. park along the street.,True
do stand-up at an open mic night,saw one of favorite stand-up comedian in the poster,"['neither option are applicable for the current situation', 'go to the open mic site', 'call up a friend and ask them to put you on the open mic']",na,0,The correct answer is 2. Call up a friend and ask them to put you on the open mic night.,False
walk to cashier with makeup selections,avoid human interaction,"['neither option are applicable for the current situation', 'ask the salesman if you can try the makeup before buying it', 'search online to see the images of people using those makeup']",easy,2,The correct answer is 2. Search online to see the images of people using those makeup.,True
walk to cashier with makeup selections,find no salesman available,"['neither option are applicable for the current situation', 'ask the salesman if you can try the makeup before buying it', 'search online to see the images of people using those makeup']",easy,2,The correct answer is 2. Search online to see the images of people using those makeup.,True
walk to cashier with makeup selections,have no wireless connection,"['neither option are applicable for the current situation', 'ask the salesman if you can try the makeup before buying it', 'search online to see the images of people using those makeup']",easy,1,The correct answer is 2. Search online to see the images of people using those makeup.,False
walk to cashier with makeup selections,want the personalized suggestions,"['neither option are applicable for the current situation', 'ask the salesman if you can try the makeup before buying it', 'search online to see the images of people using those makeup']",medium,1,The correct answer is 2. Search online to see the images of people using those makeup.,False
walk to cashier with makeup selections,found out a huge discount on the makeup,"['neither option are applicable for the current situation', 'ask the salesman if you can try the makeup before buying it', 'search online to see the images of people using those makeup']",na,0,The correct answer is 2. Search online to see the images of people using those makeup.,False
learn how to make pottery,want hands-on experience,"['neither option are applicable for the current situation', 'try to take the class at a local community center', 'try to take the class online']",easy,1,The correct answer is 2. Try to take the class at a local community center.,False
learn how to make pottery,want to get involved with the community,"['neither option are applicable for the current situation', 'try to take the class at a local community center', 'try to take the class online']",easy,1,The correct answer is 2. Try to take the class at a local community center.,False
